0.44 0.0327211
0.45 0.0344114
0.46 0.0361508
0.47 0.0379385
0.48 0.0397736
0.49 0.0416548
0.5 0.0435808
0.51 0.0455499
0.52 0.0475602
0.53 0.0496095
0.54 0.0516952
0.55 0.0538147
0.56 0.0559646
0.57 0.0581415
0.58 0.0603415
0.59 0.0625602
0.6 0.0647928
0.61 0.067034
0.62 0.0692781
0.63 0.0715187
0.64 0.0737489
0.65 0.0759612
0.66 0.0781473
0.67 0.0802984
0.68 0.0824048
0.69 0.0844559
0.7 0.0864404
0.71 0.088346
0.72 0.0901594
0.73 0.0918663
0.74 0.0934512
0.75 0.0948975
0.76 0.0961871
0.77 0.0973007
0.78 0.0982175
0.79 0.0989151
0.8 0.0993695
0.81 0.0995549
0.82 0.0994436
0.83 0.0990058
0.84 0.0982096
0.85 0.097021
0.86 0.0954033
0.87 0.0933173
0.88 0.0907213
0.89 0.0875703
0.9 0.0838165
0.91 0.0794088
0.92 0.0742926
0.93 0.0684096
0.94 0.0616977
0.95 0.0540908
0.96 0.0455183
0.97 0.0359053
0.98 0.025172
0.99 0.0132336
1 0
0 0
0.01 0.000133286
0.02 0.000280027
0.03 0.000441035
0.04 0.000617146
0.05 0.000809225
0.06 0.00101816
0.07 0.00124487
0.08 0.00149029
0.09 0.00175539
0.1 0.00204116
0.11 0.0023486
0.12 0.00267874
0.13 0.00303263
0.14 0.00341134
0.15 0.00381595
0.16 0.00424756
0.17 0.00470727
0.18 0.0051962
0.19 0.00571548
0.2 0.00626623
0.21 0.00684959
0.22 0.00746669
0.23 0.00811865
0.24 0.00880658
0.25 0.0095316
0.26 0.0102948
0.27 0.0110972
0.28 0.01194
0.29 0.012824
0.3 0.0137503
0.31 0.0147199
0.32 0.0157335
0.33 0.0167922
0.34 0.0178966
0.35 0.0190475
0.36 0.0202455
0.37 0.0214913
0.38 0.0227852
0.39 0.0241277
0.4 0.0255192
0.41 0.0269597
0.42 0.0284493
0.43 0.029988
0.44 0.0315755
0.45 0.0332114
0.46 0.0348953
0.47 0.0366264
0.48 0.0384038
0.49 0.0402263
0.5 0.0420927
0.51 0.0440014
0.52 0.0459504
0.53 0.0479378
0.54 0.0499611
0.55 0.0520176
0.56 0.0541043
0.57 0.0562177
0.58 0.0583541
0.59 0.0605092
0.6 0.0626785
0.61 0.0648568
0.62 0.0670384
0.63 0.0692174
0.64 0.0713869
0.65 0.0735396
0.66 0.0756675
0.67 0.077762
0.68 0.0798137
0.69 0.0818123
0.7 0.0837468
0.71 0.0856052
0.72 0.0873746
0.73 0.089041
0.74 0.0905893
0.75 0.0920033
0.76 0.0932655
0.77 0.0943569
0.78 0.0952575
0.79 0.0959453
0.8 0.0963969
0.81 0.0965872
0.82 0.0964892
0.83 0.0960739
0.84 0.0953104
0.85 0.0941653
0.86 0.092603
0.87 0.0905855
0.88 0.088072
0.89 0.0850188
0.9 0.0813796
0.91 0.0771044
0.92 0.0721404
0.93 0.0664309
0.94 0.0599155
0.95 0.0525301
0.96 0.0442062
0.97 0.034871
0.98 0.0244473
0.99 0.0128527
1 0
0 0
0.01 0.000128185
0.02 0.000269312
0.03 0.000424163
0.04 0.000593545
0.05 0.000778291
0.06 0.000979261
0.07 0.00119734
0.08 0.00143343
0.09 0.00168847
0.1 0.00196341
0.11 0.00225923
0.12 0.00257692
0.13 0.0029175
0.14 0.003282
0.15 0.00367147
0.16 0.00408698
0.17 0.00452959
0.18 0.00500039
0.19 0.00550048
0.2 0.00603095
0.21 0.0065929
0.22 0.00718744
0.23 0.00781567
0.24 0.00847866
0.25 0.0091775
0.26 0.00991326
0.27 0.010687
0.28 0.0114997
0.29 0.0123524
0.3 0.013246
0.31 0.0141815
0.32 0.0151598
0.33 0.0161817
0.34 0.017248
0.35 0.0183593
0.36 0.0195165
0.37 0.0207199
0.38 0.0219702
0.39 0.0232677
0.4 0.0246128
0.41 0.0260056
0.42 0.0274462
0.43 0.0289346
0.44 0.0304706
0.45 0.0320539
0.46 0.0336839
0.47 0.03536
0.48 0.0370813
0.49 0.0388468
0.5 0.0406552
0.51 0.0425051
0.52 0.0443945
0.53 0.0463216
0.54 0.0482841
0.55 0.0502792
0.56 0.0523041
0.57 0.0543555
0.58 0.0564298
0.59 0.0585228
0.6 0.0606301
0.61 0.0627467
0.62 0.0648672
0.63 0.0669857
0.64 0.0690956
0.65 0.0711897
0.66 0.0732605
0.67 0.0752993
0.68 0.0772971
0.69 0.079244
0.7 0.0811291
0.71 0.0829408
0.72 0.0846666
0.73 0.0862927
0.74 0.0878046
0.75 0.0891864
0.76 0.0904211
0.77 0.0914903
0.78 0.0923742
0.79 0.0930517
0.8 0.0934999
0.81 0.0936942
0.82 0.0936086
0.83 0.0932146
0.84 0.0924822
0.85 0.091379
0.86 0.0898703
0.87 0.0879191
0.88 0.0854857
0.89 0.0825277
0.9 0.0789998
0.91 0.0748539
0.92 0.0700382
0.93 0.0644979
0.94 0.0581743
0.95 0.0510052
0.96 0.0429241
0.97 0.0338604
0.98 0.0237391
0.99 0.0124805
1 0
0 0
0.01 0.000123293
0.02 0.000259036
0.03 0.000407982
0.04 0.00057091
0.05 0.000748624
0.06 0.000941952
0.07 0.00115175
0.08 0.00137889
0.09 0.00162428
0.1 0.00188883
0.11 0.0021735
0.12 0.00247924
0.13 0.00280704
0.14 0.0031579
0.15 0.00353283
0.16 0.00393286
0.17 0.00435904
0.18 0.00481242
0.19 0.00529407
0.2 0.00580504
0.21 0.00634642
0.22 0.00691926
0.23 0.00752465
0.24 0.00816364
0.25 0.00883728
0.26 0.00954662
0.27 0.0102927
0.28 0.0110765
0.29 0.011899
0.3 0.0127611
0.31 0.0136638
0.32 0.014608
0.33 0.0155944
0.34 0.0166238
0.35 0.017697
0.36 0.0188146
0.37 0.0199772
0.38 0.0211853
0.39 0.0224393
0.4 0.0237395
0.41 0.0250861
0.42 0.0264793
0.43 0.027919
0.44 0.0294051
0.45 0.0309372
0.46 0.0325149
0.47 0.0341377
0.48 0.0358046
0.49 0.0375146
0.5 0.0392667
0.51 0.0410593
0.52 0.0428908
0.53 0.0447592
0.54 0.0466623
0.55 0.0485976
0.56 0.0505623
0.57 0.0525532
0.58 0.0545667
0.59 0.056599
0.6 0.0586457
0.61 0.060702
0.62 0.0627626
0.63 0.0648218
0.64 0.0668732
0.65 0.0689099
0.66 0.0709244
0.67 0.0729086
0.68 0.0748534
0.69 0.0767492
0.7 0.0785856
0.71 0.0803512
0.72 0.0820338
0.73 0.0836201
0.74 0.0850959
0.75 0.0864456
0.76 0.0876528
0.77 0.0886995
0.78 0.0895666
0.79 0.0902333
0.8 0.0906774
0.81 0.0908751
0.82 0.0908008
0.83 0.090427
0.84 0.0897245
0.85 0.0886616
0.86 0.0872046
0.87 0.0853176
0.88 0.0829619
0.89 0.0800963
0.9 0.0766769
0.91 0.0726567
0.92 0.0679857
0.93 0.0626104
0.94 0.056474
0.95 0.049516
0.96 0.0416719
0.97 0.0328732
0.98 0.0230473
0.99 0.0121169
1 0
0 0
0.01 0.000118601
0.02 0.00024918
0.03 0.000392462
0.04 0.000549198
0.05 0.000720165
0.06 0.000906163
0.07 0.00110801
0.08 0.00132657
0.09 0.00156269
0.1 0.00181728
0.11 0.00209124
0.12 0.00238551
0.13 0.00270103
0.14 0.00303879
0.15 0.00339975
0.16 0.00378493
0.17 0.00419532
0.18 0.00463196
0.19 0.00509588
0.2 0.00558811
0.21 0.00610969
0.22 0.00666166
0.23 0.00724508
0.24 0.00786097
0.25 0.00851036
0.26 0.00919426
0.27 0.00991369
0.28 0.0106696
0.29 0.011463
0.3 0.0122948
0.31 0.0131658
0.32 0.014077
0.33 0.0150292
0.34 0.0160231
0.35 0.0170595
0.36 0.0181389
0.37 0.019262
0.38 0.0204293
0.39 0.0216411
0.4 0.0228979
0.41 0.0241999
0.42 0.0255471
0.43 0.0269397
0.44 0.0283773
0.45 0.0298599
0.46 0.0313869
0.47 0.0329579
0.48 0.0345719
0.49 0.0362282
0.5 0.0379255
0.51 0.0396624
0.52 0.0414374
0.53 0.0432487
0.54 0.045094
0.55 0.046971
0.56 0.048877
0.57 0.0508088
0.58 0.0527631
0.59 0.0547361
0.6 0.0567235
0.61 0.0587208
0.62 0.0607228
0.63 0.0627239
0.64 0.064718
0.65 0.0666984
0.66 0.0686577
0.67 0.0705881
0.68 0.0724807
0.69 0.0743264
0.7 0.0761148
0.71 0.0778349
0.72 0.0794748
0.73 0.0810217
0.74 0.0824616
0.75 0.0837795
0.76 0.0849592
0.77 0.0859834
0.78 0.0868333
0.79 0.0874889
0.8 0.0879284
0.81 0.0881287
0.82 0.0880649
0.83 0.0877103
0.84 0.0870362
0.85 0.0860121
0.86 0.0846051
0.87 0.0827803
0.88 0.0805
0.89 0.0777243
0.9 0.0744104
0.91 0.0705127
0.92 0.0659825
0.93 0.0607681
0.94 0.0548142
0.95 0.0480621
0.96 0.0404494
0.97 0.0319095
0.98 0.0223719
0.99 0.0117619
1 0
0 0
0.01 0.0001141
0.02 0.000239724
0.03 0.000377572
0.04 0.000528368
0.05 0.000692862
0.06 0.000871825
0.07 0.00106605
0.08 0.00127636
0.09 0.00150359
0.1 0.00174861
0.11 0.0020123
0.12 0.00229555
0.13 0.00259929
0.14 0.00292446
0.15 0.003272
0.16 0.0036429
0.17 0.00403813
0.18 0.00445868
0.19 0.00490555
0.2 0.00537975
0.21 0.0058823
0.22 0.0064142
0.23 0.00697647
0.24 0.00757013
0.25 0.00819617
0.26 0.00885558
0.27 0.00954935
0.28 0.0102784
0.29 0.0110438
0.3 0.0118463
0.31 0.0126868
0.32 0.0135662
0.33 0.0144854
0.34 0.015445
0.35 0.0164457
0.36 0.0174883
0.37 0.0185732
0.38 0.0197011
0.39 0.0208722
0.4 0.022087
0.41 0.0233457
0.42 0.0246485
0.43 0.0259953
0.44 0.0273861
0.45 0.0288206
0.46 0.0302985
0.47 0.0318191
0.48 0.0333819
0.49 0.0349858
0.5 0.0366299
0.51 0.0383127
0.52 0.0400329
0.53 0.0417885
0.54 0.0435776
0.55 0.0453978
0.56 0.0472465
0.57 0.0491207
0.58 0.0510172
0.59 0.0529323
0.6 0.0548618
0.61 0.0568014
0.62 0.0587461
0.63 0.0606903
0.64 0.0626283
0.65 0.0645534
0.66 0.0664586
0.67 0.0683361
0.68 0.0701776
0.69 0.0719738
0.7 0.073715
0.71 0.0753903
0.72 0.0769881
0.73 0.078496
0.74 0.0799003
0.75 0.0811866
0.76 0.082339
0.77 0.0833406
0.78 0.0841733
0.79 0.0848174
0.8 0.0852518
0.81 0.0854541
0.82 0.0854
0.83 0.0850634
0.84 0.0844166
0.85 0.0834298
0.86 0.0820711
0.87 0.0803065
0.88 0.0780994
0.89 0.0754109
0.9 0.0721996
0.91 0.0684211
0.92 0.0640282
0.93 0.0589706
0.94 0.0531946
0.95 0.0466434
0.96 0.0392563
0.97 0.0309689
0.98 0.0217128
0.99 0.0114155
1 0
0 0
0.01 0.000109781
0.02 0.000230651
0.03 0.000363284
0.04 0.000508381
0.05 0.000666663
0.06 0.000838874
0.07 0.00102578
0.08 0.00122818
0.09 0.00144688
0.1 0.00168271
0.11 0.00193652
0.12 0.0022092
0.13 0.00250162
0.14 0.0028147
0.15 0.00314935
0.16 0.00350653
0.17 0.00388718
0.18 0.00429226
0.19 0.00472275
0.2 0.00517961
0.21 0.00566385
0.22 0.00617644
0.23 0.00671837
0.24 0.00729062
0.25 0.00789418
0.26 0.00853
0.27 0.00919905
0.28 0.00990227
0.29 0.0106406
0.3 0.0114148
0.31 0.012226
0.32 0.0130748
0.33 0.013962
0.34 0.0148885
0.35 0.0158549
0.36 0.0168618
0.37 0.0179099
0.38 0.0189996
0.39 0.0201313
0.4 0.0213055
0.41 0.0225224
0.42 0.0237821
0.43 0.0250846
0.44 0.02643
0.45 0.0278179
0.46 0.0292481
0.47 0.03072
0.48 0.0322329
0.49 0.0337861
0.5 0.0353785
0.51 0.0370087
0.52 0.0386755
0.53 0.040377
0.54 0.0421113
0.55 0.0438762
0.56 0.0456691
0.57 0.0474872
0.58 0.0493272
0.59 0.0511858
0.6 0.0530588
0.61 0.054942
0.62 0.0568306
0.63 0.0587193
0.64 0.0606023
0.65 0.0624733
0.66 0.0643254
0.67 0.0661511
0.68 0.0679423
0.69 0.06969
0.7 0.0713846
0.71 0.0730158
0.72 0.0745721
0.73 0.0760415
0.74 0.0774107
0.75 0.0786656
0.76 0.0797908
0.77 0.0807699
0.78 0.0815851
0.79 0.0822175
0.8 0.0826465
0.81 0.0828501
0.82 0.0828049
0.83 0.0824854
0.84 0.0818647
0.85 0.0809139
0.86 0.0796018
0.87 0.0778954
0.88 0.0757593
0.89 0.0731556
0.9 0.070044
0.91 0.0663815
0.92 0.0621223
0.93 0.0572174
0.94 0.0516149
0.95 0.0452595
0.96 0.0380924
0.97 0.0300512
0.98 0.0210697
0.99 0.0110774
1 0
0 0
0.01 0.000105636
0.02 0.000221943
0.03 0.000349573
0.04 0.000489199
0.05 0.000641519
0.06 0.00080725
0.07 0.000987135
0.08 0.00118194
0.09 0.00139244
0.1 0.00161945
0.11 0.00186378
0.12 0.00212629
0.13 0.00240784
0.14 0.00270931
0.15 0.00303158
0.16 0.00337557
0.17 0.00374221
0.18 0.00413242
0.19 0.00454714
0.2 0.00498734
0.21 0.00545396
0.22 0.00594797
0.23 0.00647032
0.24 0.00702197
0.25 0.00760388
0.26 0.00821699
0.27 0.00886223
0.28 0.00954052
0.29 0.0102528
0.3 0.0109998
0.31 0.0117826
0.32 0.0126018
0.33 0.0134583
0.34 0.0143528
0.35 0.015286
0.36 0.0162585
0.37 0.0172709
0.38 0.0183238
0.39 0.0194175
0.4 0.0205524
0.41 0.0217287
0.42 0.0229467
0.43 0.0242064
0.44 0.0255078
0.45 0.0268505
0.46 0.0282345
0.47 0.0296591
0.48 0.0311237
0.49 0.0326275
0.5 0.0341697
0.51 0.0357489
0.52 0.0373637
0.53 0.0390126
0.54 0.0406936
0.55 0.0424046
0.56 0.0441432
0.57 0.0459065
0.58 0.0476916
0.59 0.049495
0.6 0.0513129
0.61 0.053141
0.62 0.0549748
0.63 0.0568091
0.64 0.0586383
0.65 0.0604563
0.66 0.0622564
0.67 0.0640314
0.68 0.0657732
0.69 0.0674732
0.7 0.0691221
0.71 0.0707098
0.72 0.0722253
0.73 0.0736567
0.74 0.0749912
0.75 0.076215
0.76 0.0773132
0.77 0.0782698
0.78 0.0790676
0.79 0.079688
0.8 0.0801111
0.81 0.0803156
0.82 0.0802785
0.83 0.0799753
0.84 0.0793796
0.85 0.0784633
0.86 0.0771963
0.87 0.0755463
0.88 0.073479
0.89 0.0709576
0.9 0.067943
0.91 0.0643933
0.92 0.0602642
0.93 0.055508
0.94 0.0500745
0.95 0.04391
0.96 0.0369574
0.97 0.0291564
0.98 0.0204425
0.99 0.0107478
1 0
0 0
0.01 0.000101658
0.02 0.000213586
0.03 0.000336413
0.04 0.000470788
0.05 0.000617383
0.06 0.000776893
0.07 0.000950034
0.08 0.00113754
0.09 0.00134017
0.1 0.00155871
0.11 0.00179394
0.12 0.00204669
0.13 0.0023178
0.14 0.0026081
0.15 0.00291847
0.16 0.00324979
0.17 0.00360295
0.18 0.00397886
0.19 0.00437844
0.2 0.0048026
0.21 0.00525227
0.22 0.0057284
0.23 0.00623191
0.24 0.00676373
0.25 0.00732479
0.26 0.00791602
0.27 0.00853832
0.28 0.00919259
0.29 0.00987971
0.3 0.0106005
0.31 0.0113559
0.32 0.0121466
0.33 0.0129734
0.34 0.013837
0.35 0.0147382
0.36 0.0156775
0.37 0.0166555
0.38 0.0176727
0.39 0.0187296
0.4 0.0198265
0.41 0.0209637
0.42 0.0221413
0.43 0.0233595
0.44 0.0246182
0.45 0.0259172
0.46 0.0272563
0.47 0.028635
0.48 0.0300527
0.49 0.0315088
0.5 0.0330021
0.51 0.0345316
0.52 0.036096
0.53 0.0376937
0.54 0.0393229
0.55 0.0409815
0.56 0.0426671
0.57 0.0443772
0.58 0.0461086
0.59 0.0478582
0.6 0.0496223
0.61 0.0513967
0.62 0.0531769
0.63 0.0549581
0.64 0.0567347
0.65 0.0585009
0.66 0.0602501
0.67 0.0619752
0.68 0.0636686
0.69 0.0653219
0.7 0.0669259
0.71 0.0684709
0.72 0.0699461
0.73 0.0713401
0.74 0.0726403
0.75 0.0738334
0.76 0.0749048
0.77 0.0758391
0.78 0.0766194
0.79 0.0772277
0.8 0.0776446
0.81 0.0778494
0.82 0.0778198
0.83 0.0775319
0.84 0.0769601
0.85 0.0760771
0.86 0.0748535
0.87 0.0732582
0.88 0.0712576
0.89 0.0688162
0.9 0.0658958
0.91 0.0624559
0.92 0.0584533
0.93 0.053842
0.94 0.0485731
0.95 0.0425945
0.96 0.035851
0.97 0.028284
0.98 0.0198311
0.99 0.0104264
1 0
0 0
0.01 9.78386e-05
0.02 0.000205563
0.03 0.000323779
0.04 0.000453112
0.05 0.000594213
0.06 0.000747749
0.07 0.000914414
0.08 0.00109492
0.09 0.00128999
0.1 0.00150039
0.11 0.00172688
0.12 0.00197025
0.13 0.00223132
0.14 0.00251089
0.15 0.00280982
0.16 0.00312896
0.17 0.00346917
0.18 0.00383133
0.19 0.00421633
0.2 0.00462507
0.21 0.00505844
0.22 0.00551736
0.23 0.00600273
0.24 0.00651545
0.25 0.00705644
0.26 0.00762659
0.27 0.00822679
0.28 0.00885792
0.29 0.00952082
0.3 0.0102163
0.31 0.0109453
0.32 0.0117085
0.33 0.0125067
0.34 0.0133405
0.35 0.0142107
0.36 0.0151179
0.37 0.0160626
0.38 0.0170454
0.39 0.0180667
0.4 0.0191268
0.41 0.0202261
0.42 0.0213647
0.43 0.0225427
0.44 0.0237601
0.45 0.0250167
0.46 0.0263123
0.47 0.0276465
0.48 0.0290188
0.49 0.0304284
0.5 0.0318743
0.51 0.0333557
0.52 0.034871
0.53 0.036419
0.54 0.0379977
0.55 0.0396053
0.56 0.0412394
0.57 0.0428975
0.58 0.0445768
0.59 0.0462739
0.6 0.0479854
0.61 0.0497074
0.62 0.0514353
0.63 0.0531646
0.64 0.0548898
0.65 0.0566053
0.66 0.0583046
0.67 0.059981
0.68 0.061627
0.69 0.0632344
0.7 0.0647944
0.71 0.0662974
0.72 0.0677331
0.73 0.0690902
0.74 0.0703566
0.75 0.0715193
0.76 0.0725643
0.77 0.0734763
0.78 0.0742391
0.79 0.0748351
0.8 0.0752456
0.81 0.0754503
0.82 0.0754275
0.83 0.0751541
0.84 0.0746052
0.85 0.0737542
0.86 0.0725727
0.87 0.0710302
0.88 0.0690944
0.89 0.0667305
0.9 0.0639016
0.91 0.0605685
0.92 0.056689
0.93 0.0522187
0.94 0.0471101
0.95 0.0413126
0.96 0.0347728
0.97 0.0274338
0.98 0.0192352
0.99 0.0101132
1 0
0 0
0.01 9.41719e-05
0.02 0.00019786
0.03 0.000311648
0.04 0.000436141
0.05 0.000571965
0.06 0.000719765
0.07 0.00088021
0.08 0.00105399
0.09 0.0012418
0.1 0.00144438
0.11 0.00166247
0.12 0.00189683
0.13 0.00214825
0.14 0.00241752
0.15 0.00270545
0.16 0.00301288
0.17 0.00334063
0.18 0.00368957
0.19 0.00406055
0.2 0.00445445
0.21 0.00487213
0.22 0.00531448
0.23 0.00578239
0.24 0.00627673
0.25 0.00679839
0.26 0.00734824
0.27 0.00792715
0.28 0.00853596
0.29 0.00917552
0.3 0.00984666
0.31 0.0105502
0.32 0.0112868
0.33 0.0120573
0.34 0.0128624
0.35 0.0137027
0.36 0.0145789
0.37 0.0154915
0.38 0.016441
0.39 0.0174278
0.4 0.0184524
0.41 0.019515
0.42 0.0206158
0.43 0.0217549
0.44 0.0229323
0.45 0.0241478
0.46 0.0254013
0.47 0.0266924
0.48 0.0280205
0.49 0.029385
0.5 0.030785
0.51 0.0322195
0.52 0.0336873
0.53 0.0351869
0.54 0.0367166
0.55 0.0382745
0.56 0.0398585
0.57 0.0414661
0.58 0.0430944
0.59 0.0447405
0.6 0.0464008
0.61 0.0480715
0.62 0.0497485
0.63 0.051427
0.64 0.053102
0.65 0.0547679
0.66 0.0564185
0.67 0.0580473
0.68 0.0596468
0.69 0.0612092
0.7 0.062726
0.71 0.0641878
0.72 0.0655846
0.73 0.0669054
0.74 0.0681386
0.75 0.0692714
0.76 0.0702901
0.77 0.0711801
0.78 0.0719254
0.79 0.0725091
0.8 0.0729128
0.81 0.073117
0.82 0.0731005
0.83 0.0728408
0.84 0.0723138
0.85 0.0714937
0.86 0.0703527
0.87 0.0688614
0.88 0.0669883
0.89 0.0646997
0.9 0.0619598
0.91 0.0587304
0.92 0.0549707
0.93 0.0506376
0.94 0.045685
0.95 0.0400639
0.96 0.0337224
0.97 0.0266055
0.98 0.0186546
0.99 0.009808
1 0
0 0
0.01 9.06509e-05
0.02 0.000190463
0.03 0.0003
0.04 0.000419844
0.05 0.0005506
0.06 0.000692891
0.07 0.000847361
0.08 0.00101468
0.09 0.00119552
0.1 0.00139058
0.11 0.0016006
0.12 0.00182631
0.13 0.00206845
0.14 0.00232781
0.15 0.00260518
0.16 0.00290134
0.17 0.00321712
0.18 0.00355333
0.19 0.00391083
0.2 0.00429044
0.21 0.00469303
0.22 0.00511944
0.23 0.00557054
0.24 0.00604718
0.25 0.00655022
0.26 0.00708051
0.27 0.00763889
0.28 0.00822621
0.29 0.00884327
0.3 0.00949088
0.31 0.0101698
0.32 0.0108808
0.33 0.0116247
0.34 0.012402
0.35 0.0132135
0.36 0.0140597
0.37 0.0149412
0.38 0.0158586
0.39 0.0168121
0.4 0.0178023
0.41 0.0188294
0.42 0.0198936
0.43 0.020995
0.44 0.0221337
0.45 0.0233095
0.46 0.0245222
0.47 0.0257714
0.48 0.0270567
0.49 0.0283775
0.5 0.0297329
0.51 0.0311219
0.52 0.0325434
0.53 0.033996
0.54 0.0354781
0.55 0.0369877
0.56 0.0385229
0.57 0.0400813
0.58 0.0416601
0.59 0.0432563
0.6 0.0448667
0.61 0.0464876
0.62 0.0481148
0.63 0.0497438
0.64 0.0513698
0.65 0.0529872
0.66 0.0545902
0.67 0.0561723
0.68 0.0577263
0.69 0.0592447
0.7 0.0607192
0.71 0.0621406
0.72 0.0634992
0.73 0.0647844
0.74 0.0659848
0.75 0.0670881
0.76 0.0680809
0.77 0.068949
0.78 0.0696769
0.79 0.0702482
0.8 0.070645
0.81 0.0708482
0.82 0.0708375
0.83 0.0705908
0.84 0.0700848
0.85 0.0692943
0.86 0.0681925
0.87 0.0667508
0.88 0.0649384
0.89 0.0627229
0.9 0.0600694
0.91 0.0569408
0.92 0.0532977
0.93 0.049098
0.94 0.0442972
0.95 0.0388478
0.96 0.0326994
0.97 0.0257988
0.98 0.0180892
0.99 0.00951077
1 0
0 0
0.01 8.72693e-05
0.02 0.000183359
0.03 0.000288812
0.04 0.000404191
0.05 0.000530079
0.06 0.000667078
0.07 0.00081581
0.08 0.000976916
0.09 0.00115105
0.1 0.00133891
0.11 0.00154117
0.12 0.00175855
0.13 0.00199178
0.14 0.00224162
0.15 0.00250882
0.16 0.00279415
0.17 0.00309841
0.18 0.00342239
0.19 0.00376691
0.2 0.00413279
0.21 0.00452084
0.22 0.00493191
0.23 0.00536682
0.24 0.00582641
0.25 0.00631151
0.26 0.00682296
0.27 0.00736157
0.28 0.00792816
0.29 0.00852353
0.3 0.00914845
0.31 0.0098037
0.32 0.01049
0.33 0.0112081
0.34 0.0119586
0.35 0.0127422
0.36 0.0135595
0.37 0.014411
0.38 0.0152973
0.39 0.0162187
0.4 0.0171757
0.41 0.0181684
0.42 0.0191972
0.43 0.0202622
0.44 0.0213633
0.45 0.0225005
0.46 0.0236737
0.47 0.0248824
0.48 0.0261262
0.49 0.0274046
0.5 0.0287167
0.51 0.0300616
0.52 0.0314381
0.53 0.0328451
0.54 0.0342808
0.55 0.0357435
0.56 0.0372313
0.57 0.0387417
0.58 0.0402723
0.59 0.0418201
0.6 0.0433818
0.61 0.0449541
0.62 0.0465327
0.63 0.0481135
0.64 0.0496916
0.65 0.0512617
0.66 0.0528181
0.67 0.0543545
0.68 0.0558641
0.69 0.0573394
0.7 0.0587724
0.71 0.0601542
0.72 0.0614753
0.73 0.0627255
0.74 0.0638937
0.75 0.0649679
0.76 0.0659352
0.77 0.0667816
0.78 0.0674923
0.79 0.0680511
0.8 0.0684408
0.81 0.0686428
0.82 0.0686373
0.83 0.0684029
0.84 0.067917
0.85 0.0671551
0.86 0.0660911
0.87 0.0646973
0.88 0.0629439
0.89 0.0607993
0.9 0.0582296
0.91 0.055199
0.92 0.0516691
0.93 0.0475992
0.94 0.0429461
0.95 0.0376638
0.96 0.0317034
0.97 0.0250133
0.98 0.0175387
0.99 0.00922137
1 0
0 0
0.01 8.40212e-05
0.02 0.000176535
0.03 0.000278066
0.04 0.000389156
0.05 0.000510368
0.06 0.000642283
0.07 0.000785501
0.08 0.000940641
0.09 0.00110834
0.1 0.00128926
0.11 0.00148406
0.12 0.00169344
0.13 0.00191811
0.14 0.00215879
0.15 0.00241621
0.16 0.00269113
0.17 0.00298431
0.18 0.00329652
0.19 0.00362856
0.2 0.00398121
0.21 0.00435528
0.22 0.00475157
0.23 0.00517089
0.24 0.00561407
0.25 0.0060819
0.26 0.00657519
0.27 0.00709475
0.28 0.00764136
0.29 0.00821581
0.3 0.00881886
0.31 0.00945125
0.32 0.0101137
0.33 0.0108069
0.34 0.0115316
0.35 0.0122883
0.36 0.0130777
0.37 0.0139002
0.38 0.0147564
0.39 0.0156467
0.4 0.0165715
0.41 0.0175311
0.42 0.0185256
0.43 0.0195553
0.44 0.0206201
0.45 0.02172
0.46 0.0228548
0.47 0.0240242
0.48 0.0252278
0.49 0.026465
0.5 0.0277351
0.51 0.0290372
0.52 0.0303701
0.53 0.0317327
0.54 0.0331234
0.55 0.0345405
0.56 0.0359821
0.57 0.037446
0.58 0.0389296
0.59 0.0404302
0.6 0.0419446
0.61 0.0434694
0.62 0.0450008
0.63 0.0465344
0.64 0.0480658
0.65 0.0495897
0.66 0.0511007
0.67 0.0525925
0.68 0.0540586
0.69 0.0554918
0.7 0.0568841
0.71 0.058227
0.72 0.0595115
0.73 0.0607273
0.74 0.0618639
0.75 0.0629095
0.76 0.0638516
0.77 0.0646766
0.78 0.0653701
0.79 0.0659165
0.8 0.0662989
0.81 0.0664994
0.82 0.0664986
0.83 0.0662759
0.84 0.0658092
0.85 0.0650748
0.86 0.0640473
0.87 0.0626999
0.88 0.0610036
0.89 0.0589278
0.9 0.0564396
0.91 0.0535041
0.92 0.0500843
0.93 0.0461407
0.94 0.0416312
0.95 0.0365114
0.96 0.030734
0.97 0.0242488
0.98 0.0170028
0.99 0.00893966
1 0
0 0
0.01 8.09008e-05
0.02 0.00016998
0.03 0.000267742
0.04 0.000374712
0.05 0.000491431
0.06 0.00061846
0.07 0.00075638
0.08 0.000905787
0.09 0.0010673
0.1 0.00124155
0.11 0.00142918
0.12 0.00163088
0.13 0.00184731
0.14 0.00207918
0.15 0.0023272
0.16 0.0025921
0.17 0.00287462
0.18 0.00317551
0.19 0.00349553
0.2 0.00383546
0.21 0.00419606
0.22 0.00457813
0.23 0.00498245
0.24 0.00540981
0.25 0.00586099
0.26 0.00633679
0.27 0.00683799
0.28 0.00736534
0.29 0.00791962
0.3 0.00850158
0.31 0.00911193
0.32 0.00975138
0.33 0.0104206
0.34 0.0111203
0.35 0.011851
0.36 0.0126134
0.37 0.0134079
0.38 0.0142351
0.39 0.0150954
0.4 0.015989
0.41 0.0169165
0.42 0.0178779
0.43 0.0188734
0.44 0.019903
0.45 0.0209668
0.46 0.0220645
0.47 0.0231958
0.48 0.0243604
0.49 0.0255577
0.5 0.0267871
0.51 0.0280476
0.52 0.0293382
0.53 0.0306577
0.54 0.0320047
